USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
Birth Control,NuvaRing,60237,use nuvar 4 month love littl scare birth control everyon say neg thing notic emot differ mood swing depress side effect notic first day put ring experi loss appetit bloat overal plea boyfriend never feel never fallen sex continu use nuvar,9,1,0.22777777777777777,,1
Birth Control,NuvaRing,60259,love nuvar best birth control use far dont side effect cant even feel,10,1,0.5333333333333333,,1
Birth Control,NuvaRing,60264,nuvar work great side effect experi lot nausea starv smell food,6,0,0.8,,1
Birth Control,NuvaRing,60309,pro easi insert comfort feel never slip forgot even never think rememb take three week later even give remind seem affect mood pill doneth con tell partner felt sex drive went interest even play around arous enough want even got engag still mood main reason stop nuvar broke acneeveri bodi differ give go see work,4,0,0.05555555555555555,,0
Birth Control,NuvaRing,60310,far good use almost 2 month love fact chang everi 3 week first often worri slip boyfriend feel sex none thing happen side far nausea morn usual goe away eat start day everyth great,8,1,0.31428571428571433,,1
Birth Control,NuvaRing,60315,ive gain 15 pound start take nuvar 3 month ago im alway tire constant headach sex drive,2,1,0.0,,0
Birth Control,NuvaRing,60318,love ea take pill take even 24 hour later experienc extrem cri spell sudden onset extrem depress feel extrem tire,1,4,0.10833333333333334,,0
Birth Control,NuvaRing,60336,nuvar love year half start bleed sex that knew pill happen soon switch someth fine im sure that bodi get use birth control year half start act,5,0,0.21666666666666665,,0
Birth Control,NuvaRing,60341,5 year birth control pill 12 year told fabul ltlist benefit everyon list friend mine convinc stop birth control togeth turn new better person drop 5 lb instantli huge sex drive lubric felt better wouldnt say depress go describ time birth control feel insid cloud le emot gener sometim littl im bum im back seem least other might tri paragard avoid hormon,7,0,0.1305871212121212,,1
Birth Control,NuvaRing,60342,nuvar year half chose method wasnt someth take everyday initi concern 1 although boyfriend awar birth control worri may feel may affect sex life 2 skeptic wasnt someth took everyday worri effect 3 side effect weight gain mood swing irregular period etc realli noth bad say method boyfriend say cant feel ive never slip notic weight gain mood swing period almost day everi month becom short light last 1 2 day,9,1,-0.1238095238095238,,1
Birth Control,NuvaRing,60365,nuvar year half absolut love easi use easi rememb neither partner feel intercours clearer skin le cramp effect mood slightli moment reason termin use devic start fall couldnt keep right place think bodi built toler decid didnt want anymor recommend peopl want easi birth control warn mood swing,8,1,0.20634920634920637,,1
Birth Control,NuvaRing,60377,tri nuvar didnt experi mani side effect thought easi use felt didnt stay place extrem annoy made paranoid might work,4,0,0.0,,0
Birth Control,NuvaRing,60382,switch birth control boyfriend last week told abl feel ring said hurt cant take ring either back pain alway feel lousi time switch back pill,2,1,0.0,,0
Birth Control,NuvaRing,60385,conveni especi schedul make difficult take pill time everi day found nuvar chang natur odor discharg comfort love low dose hormon ultim switch oral contracept didnt chang caus discharg seem make like develop yeast infect went ring side effect stop breakthrough spot entir first month ring,5,0,0.0625,,0
Birth Control,NuvaRing,60439,nuvar 7 month first went well awhil start lose interest sex becam moodi within month stop nuvar back normal,3,22,0.13333333333333333,,0
Birth Control,Ocella,6392,great experi ocella full coverag free everi month huge plu prone first period pretti late skip month time terribl cramp period aw mood prescript midol couldnt even provid relief got bc caus gain weight even though diet exercis stop month later got ocella period everi month last 4 day pretti heavi minim cramp havent gain weight seem lose either that realli problem time ordinari mood swing sick tired,10,5,0.0785714285714286,,1
Birth Control,Orsythia,4964,ive pill year two year better birth control ive taken recent time two month gap packet due insur symptom kinda scari ive lost weight take pill ive bleed 2 week ive feel anxiou depress almost im sure blame pill mayb new job first time ive felt way loss appetit ill start eat meal lose interest halfway nauseou feel ive notic energi level low,7,4,0.0771885521885522,,1
Birth Control,Orsythia,5059,pill work well prevent pregnanc bleed 35 week straight aw made cranki moodi,3,4,0.2,,0
Birth Control,Orsythia,5090,take orsythia got yeast infect everi three month anyon problem,3,9,0.0,,0
Birth Control,Orsythia,5094,orsythia two year took break tri nexplanon implant came back month first time soso first period last 3 week stop last normal amount time birth control never anyth lighten period help regul cramp stop never experienc bad side effect peopl leav review taken late miss day still end pregnant still give 5 star posit experi got pregnant guess happen,4,5,0.03166666666666668,,0
Birth Control,Orsythia,5116,orsythia two year read review make definit light period switch orsythia sometim point wonder whether miss period cramp ive never issu cramp though littl sex drive weight gain gener moodi within last year half never thought relat contracept plan discus doctor upcom appoint,6,8,0.07777777777777779,,1
Birth Control,Orsythia,5119,ive orsythia januari ive basic complet lost sex drive im never mood terribl sleep irrit thought read review peopl say basic thing im make sen good thing ive bare cramp,4,9,0.1875,,0
Birth Control,Orsythia,5131,six month use period last six day time long time ive alway small troubl gain weight ive never acn soon went broke gain eight pound even though eat le emot unavail begin skin broke chang three month period still last long slightli heavier nearli twice often give seven fianc unprotect sex pregnant slight breast tender gone away part,7,2,-0.026190476190476188,,1
Birth Control,Orsythia,5189,medic made breast hurt entir two month bare wear bra hurt badli birth control pill clear acn complet sudden sever breakout especi chin medic good side effect decreas appetit hungri period period regular light,2,7,0.20833333333333334,,0
Birth Control,Orsythia,5195,pharmacist switch pill second month brand give terribl mood swing feel im pmsing everyday period irregular bare anyth come thought pregnant im switch back avian,2,8,0.03666666666666666,,0
Birth Control,Orsythia,89870,sever menstrual pain bad throw bed whole day decid pill doctor prescrib orsythia chang mood sever mean grumpi time felt edg time easi go go flow never realli mad type person help cramp much thought go made realli bad head ach acn almost week ive stop take mood acn clear thing ive notic knee ankl ach come medic im sure clear soon,3,0,-0.13749999999999993,,0
Birth Control,Ortho Cyclen,219222,current orthocyclen month go back doctor soon see prescrib someth good effect taken correctli light period bearabl cramp bad terribl mood swing bloat low libido nausea didnt take pill bed meal id sick stomach experienc bloat havent gain weight low sex drive experienc bad overal free insur didnt pregnant neg side effect worth anymor,4,10,0.0015873015873016278,,0
Birth Control,Ortho Cyclen,219238,pill almost two year littl side effect begin last six month acn worsen ive get frequent headach littl weight gain acn reconsid,6,4,0.05,,1
Birth Control,Ortho Evra,137922,depo recent switch pill month 3 want throw everi morn rememb side effect younger break jump say last final switchthre week far good boob shot size nippl sensit touch hurt lay front cant complain look ive boob job know temporari morn sick hot flush pill gave anxieti kind alway manag rear head motiv spot slow releas believ go blood stream necessarili better definit recommend your contracept idea due,9,10,0.08422619047619047,,1
Birth Control,Ortho Evra,137927,start use depovera birthcontrol 2 year plu side effect gain much weight last year 120 lb im 150 lb never go back switch patch bad side effect yet ive year weight gone im hard loo weight u girl breast size increas thigh butt increas good plu ive never problem acn neither birth control mood swing bad love period regular know come,9,9,-0.03240740740740738,,1
Birth Control,Ortho Evra,137928,say terrifi start patch read mani aw review past 8 year ive 4 differ combin pill eventu made nauseou caus vomit soon take realli worri patch similar side effect im 6 week first break say great havent problem come peel bare notic obviou neg notic yucki around edg bearabl side effect that bother sore boob time bare put bra upsid though theyv grown overal good easi method,8,8,0.2285714285714286,,1
Birth Control,Ortho Evra,137964,absolut swear love patch place mine lower left hand side stomach rotat two spot give skin week breath afterward ye dust round outsid realli big deal use stop ive nearli two year 3 fall high sex drive doesnt give mood swing make weight gain becom slightli emot last day gap week noth top notic 100 recommend tri variou pill werent hey everyon differ,10,27,0.13714285714285715,,1
Birth Control,Ortho Evra,137974,sort fenc im 19 ive patch week gotten 2 cystic acn flare up cheek near left nostril extrem pain jaw line near ear iud 8 month caus problem remov patch notic tire bitchi headach nausea biggest concern fact never bad acn id usual 12 whitehead menstrual week face realli bad red blotchi gross cyst pimpl realli crush one self esteem ive think mayb shouldnt use anymor,5,1,-0.04999999999999999,,0
Birth Control,Ortho Evra,137980,ive patch 2 year realli love fist start bc pill form pretti bad side effect pill headach bad cramp period period never consist alway spot period horribl rememb take switch patch endur 5 month pill chang incred patch side effect period 100 consist never spot easi rememb chang week neg thing first 45 month use irrit skin around patch area resolv person love patch,6,5,-0.029999999999999936,,1
Birth Control,Ortho Evra,137990,ive patch 2 month love downsid pill period becam heavier spot period side breast grow tend sore week period far kept protect love,10,3,0.3666666666666667,,1
Birth Control,Ortho Evra,138036,im 19 year old start patch 3 day ago took birth control pill 3 year recent implanon remov year half horribl heavi period terribl mood swing far patch isnt affect terribl nausea morn noth terribl hope end soon come back post month see bodi adjust,7,13,0.0066666666666666706,,1
Birth Control,Ortho Evra,138082,chose first form birth control 16 im 20 effect effici hormon roof emot cri lot recommend someon okay high dose birth control doc switch low dose birth control end pill im terribl take still babi thank,7,6,0.2275,,1
Birth Control,Ortho Evra,138108,ive even patch year patch side effect care put patch near groin muscl caus blood clot extrem pain happen im still patch im lot care stick stick lower back bum bum probabl bet spot patch easili get stuck jean shirt bra come dont notic time overal birth control effect rememb doubl protect better chanc stay safe side,9,28,0.275,,1
Birth Control,Ortho Evra,138119,love patch im 17 use regul period use irregular long come clockwork theyr kind heavi last 45 day nice first week patch felt pretti nauseat loss appetit fine nausea headach breast got bigger problem im extrem emot overreact cri lot especi period overal though patch great way easier pill recommend,9,23,0.34629629629629627,,1
Birth Control,Ortho Evra,138120,patch 3 month stop work right give irregular period make realli sick final stop use last symptom withdraw sick feel intensifi realiz time patch majorli affect mood point snap boyfriend channel wrong way system final get back normal,1,10,-0.16587301587301587,,0
Birth Control,Ortho Evra,138152,ive patch month think much better daili pill two thing get littl acn ive never problem acn im notic ridicul amount still im use start patch seem chang day extrem nauseou work kitchen make tricki im go tri someth may back patch afterward,8,2,0.25,,1
Birth Control,Ortho Evra,138154,current day 5 patch light spot emot wreck day think due work relat stress though thought anoth form contracept useless read everyon review feel sooo much better pco use regul period feel better peopl got pregnant soon stop use,8,2,0.15833333333333335,,1
Birth Control,Ortho Evra,138181,patch month absolut love first form birth control person gag take pill within first month use patch lost 3 pound sex drive high breast got littl larger slightli cramp week patch didnt mind rather cramp period entir month recommend patch anyon want form birth control dont want gain weight,8,3,0.23199999999999998,,1
Birth Control,Ortho Evra,138187,ortho 2 month love first night wore panic attack rip night start wear new patch next day panic attack im guess wasnt caus patch breast tender got use love light cramp period pimpl two third week lot emot interfer person life took time get use wear patch fell three time overal amaz,8,15,0.25519480519480514,,1
Birth Control,Ortho Evra,138214,use patch year half great first 6 month experi nausea first day new box patch gain ten pound complaint easi use stick realli well patch come skin entir dri appli patch press patch long probabl lot review mention patch form small dark layer lint around edg peopl find disgust realli isnt big deal appli side hip tank top never come posit,10,10,0.08497474747474747,,1
Birth Control,Ortho Micronor,12479,next morn start take birth control start heavi bleed accompani big thick clot start 6 week post partum see dr everi thing clear look good bleed exclus breastfeed reason decid take doubt effect prevent pregnanc babi tri think person side effect much effect mani short time increas hunger non stop bleed sore breast break face im dont need seen dr problem still pill stop next day bleed stop,6,8,0.0875,,1
Birth Control,Ortho Micronor,12481,take pill past 3 year differ pill use differ combo hormon start micronor birth control made high level anxieti switch great pregnanc honestli take time everi night anywher 9pm 1am fact stop period worrisom sometim tell your pregnant irregular even birth control everyon love product,10,21,0.3086666666666667,,1
Birth Control,Ortho Micronor,12487,bad birth control ive miss coupl time within 24hour pregnanc didnt much weight gain thing lower normal sex drive recommend peopl includ take combo pill higher risk stroke due excess estrogen back period next month,9,3,-0.032142857142857126,,1
Birth Control,Ortho Micronor,12513,ive micronor three month realli notic neg side effect chang ive notic though im sure medic stress breast size decreas almost appetit complaint though prevent pregnanc far im take period spot speak,8,37,0.10000000000000002,,1
Birth Control,Ortho Tri-Cyclen,161274,ortho tri cyclen almost nine month switch ortho tri cyclen lo insur longer cover zero problem birth control within first three month ortho tri cyclen didnt notic signific chang last six month gain 9 pound weight consist last six year start pill weight gain havent major issu switch pill due weight gain,5,1,0.0375,,0
Birth Control,Ortho Tri-Cyclen,161377,20 year old start take ortho tricyclen 17 alway thin time take pill 58 130 pound entir life activ healthi eat coupl month ortho tricyclen notic gain weight around 710 pound even though diet excercis routin chang caus workout even harder clean diet even weight continu pile graduat high school went colleg alreadi 15 pound heavier highschool promis lose weight christma break freshman fall semest happen,1,4,0.025333333333333336,,0
Birth Control,Ortho Tri-Cyclen,161387,best birth control year half longer complaint got depo shot defiantli work definit glad switch random mood swing clear acn within month weight gain best birth control ive,10,18,0.23333333333333334,,1
Birth Control,Ortho Tri-Cyclen,161391,birth control regul period made skin look great made boob grow made hungri time sex drive went shoot good stuff,10,22,0.75,,1
Birth Control,Ortho Tri-Cyclen,161490,take orthotricyclen 3 year gave 5 im pregnant note good say take 6 month sever chest pain headach almost everyday almost zero sex drive worst acn life oh gain 30 lb first 4 month first year take symptom becam normal thing made doctor switch apri spot everyday 15 day period last 4 month take get readi start new medic next month hope side effect,5,6,0.03815426997245178,,0
Birth Control,Ortho Tri-Cyclen Lo,190171,make sen read review havent activ person gain close 20 lb happen medic ive notic mood place rather inpati emot time headach lower back pain think time break ortho,3,0,0.0,,0
Birth Control,Ortho Tri-Cyclen Lo,190176,medic 2 year absolut hate work well first coupl month origin went acn start go hill gain unbear amount weight stomach hip moodi disastr point cant normal convers peopl day extrem emot point cri small thing mention appetit spike need asap dont recommend,4,3,-0.1625,,0
Birth Control,Ortho Tri-Cyclen Lo,190185,im finish first pack gener version tri cyclen lo im tricira lo first nervou wouldnt exact look ingredi theyr exact level name brand first week realli bad hormon acn along jaw line slightli face initi week face complet clear look better much le oili make makeup last day given headach effect mood whatsoev notic slight declin sex drive overal think great birth control your look low hormon,10,1,0.15256410256410258,,1
Birth Control,Ortho Tri-Cyclen Lo,190191,first time birth control never realli experienc mani symptom worst realli bad headach toward end activ pill placebo pill 78 month thing start chanc spot 11 day never happen didnt miss pill anyth still got period usual follow month miss pill suppos miss period complet month spot past 3 day think due miss pill take first thing morn usual time cramp horribl bc given headach anyth,6,0,-0.25937499999999997,,1
Birth Control,Ortho Tri-Cyclen Lo,190218,end hospit low hemoglobin almost need blood period never normal b4 pill never stop bled 2 month weak couldnt go school anyth lay bed cramp bad bled everi overnight pad daili time 15 never took,1,3,-0.2875,,0
Birth Control,Ortho Tri-Cyclen Lo,190239,pill 45 year never realiz crazi made came serious constantli thought eat never satisfi first month appetit cut half lost 8 lb 138 130 8 lb insignific ive drop anoth 3 absolut noth weird constant discharg pill year dr couldnt explain im sure particular pill id hbc first month felt much better decid copper iud instead new hormon option,4,4,0.08030303030303029,,0
Birth Control,Ortho Tri-Cyclen Lo,190263,medicin year weird side effect develop blood clot lung pulmonari almost kill dr think pill caus lung damag,1,11,-0.5,,0
Birth Control,Ortho Tri-Cyclen Lo,190328,taken pill 8 year 23 51 110lb never experienc weight gain never pregnanc scare alway clear skin stay way throughout pill miss coupl pill last month spot coupl week swear pill although caus slight nausea usual alway low sex drive other agre think great form medic,10,11,0.051190476190476196,,1
Birth Control,Ortho Tri-Cyclen Lo,190332,ive medic approxim 5 year longer skin rare broke never got pregnant even scare didnt notic weight gain either frequent spot period wasnt specif indic lack need chang spot put huge sex enjoy notic didnt take pill right usual time everyday irrit littl easier cri easier grumpi even sick stomach got cramp period saltysweet crave overal easi work,7,7,0.07275132275132273,,1
Birth Control,Ortho Tri-Cyclen Lo,190333,start pill almost two year ago took faith boyfriend 18 never got pregnant show good hormon side took everi night 900 didnt deal nausea anyth peopl say getit kinda help acn period super light first day cramp hurt good last 3 daysalso make digest system whack drink water recent broke ton hormon decid time switch wish luck,9,5,0.33958333333333335,,1
Birth Control,Ortho Tri-Cyclen Lo,190381,take ortho tricyclen lo 2 month gain 15 pound morn jean tight expect period experi heavi period last month heavier cramp month first month bleed hard deal comfort weight gain experienc mood swing lot cri thing normal cri car didnt start,4,2,-0.014047619047619054,,0
Birth Control,Ortho Tri-Cyclen Lo,190388,two year happi im stress im period help pain time id stop take period boyfriend mention id turn littl devil id stop take,10,1,0.0,,1
Birth Control,Ortho Tri-Cyclen Lo,190394,pco gone without period 10 month doctor put loestrin extrem moodi emot cri everyth depress plu spot bleed almost constantli ortho tri cyclen lo second pill doctor prescrib beyond happi dont even notic im take mood chang lost littl bit weight even help rosacea period come around time everi month wonder final abl know expect someth never abl complaint bad cramp happen first coupl day,9,45,-0.13611111111111107,,1
Birth Control,Ortho Tri-Cyclen Lo,190443,take ortho tricyclen lo made moodi depress anxiou cramp week week period differ person return ortho tri regular back normal self,1,10,0.020833333333333332,,0
Birth Control,Ortho Tri-Cyclen Lo,190457,take birth control pill mani year orth tricyclen lo toler sideeffect besid pregnanc thought better other ive tri didnt give headach nausea id take headach nausea day took pill exactli direct time everi morn never miss singl pill avoid food medic possibl interfer pill effect year ortho tricylcen lo period set watch notic day late unfortun becom part small percentag woman becom pregnant take hormon contracept,1,59,0.04305555555555555,,0
Birth Control,Ortho-Cept,14150,birth control mani year decid go back husband plan kid previous loestrin year pain period heavi bleed take year side effect diminish stop take birth control orthocept period immedi start get extrem pain mayb even wors past develop symptom acid reflux never gross feel alway decent size breast orthocept gain probabl 15 pound becam tripl nauseou time anxiou switch back loestrin,2,6,-0.041666666666666664,,0
Birth Control,Ortho-Novum 7 / 7 / 7,146669,ive use ortho novum 777 6 month switch xulan patch use 6 year thought side effect xulan switch xulan experienc heavi flow migrain mood swing crazi sex drive realli hard lose weight longer experi migrain mood swing sex drive seem lot normal 23 day light period first coupl day take ortho novum 777 experienc light nausea sure pill effect lose weight start exercis eat healthier time ive lost 27 lb,9,2,0.2347222222222222,,1
Birth Control,ParaGard,188203,paraguard iud insert nov 2016ive sever differ bc pill nuvar want someth without hormon didnt think wasnt bc other mention slight cramp light period last le 7 day ive paraguard experi extrem cramp heavi period use 34 super plu tampon first 3 day period last longer told probabl temporari gave time hasnt chang almost year isnt worth im consid get mine remov go back nuvar,3,0,0.11018518518518519,,0
Birth Control,ParaGard,188215,experi great nervou insert painless doctor told cough insert felt noth pain felt tire day besid cramp mild feel noth realli last 2 day 1 week far feel noth best birth control ive took pill forget take pill stress im stress free glad form birth control,10,8,0.44761904761904764,,1
Birth Control,ParaGard,188226,two child get iud insert pretti much painless experi bleed afterward felt littl strang week later eventu felt normal ill continu updat review product,10,10,-0.037500000000000006,,1
Birth Control,ParaGard,188262,23 year old child believ lot reason paragard havoc uteru bodi gave paragard shot told natur form birth control never met pill toler thought hormon involv paragard answer iud year miser whole year symptomschron lower back pain made uncomfort sit long period time sharp pain right hip area travel leg foot 2 week long period heavi flow pain cramp light headed exercis anxieti mood swing irrit,4,6,0.09508928571428572,,0
Birth Control,ParaGard,188407,got paragard two month ago love neg ive encount intens cramp first four day period occasion spot im period ive never deal get insert cramp theyr terribl describ high pain toler leav short breath dont keep date midol pamprin first 45 day cycl complet manag,9,7,0.23200000000000004,,1
Birth Control,ParaGard,188411,im 22 ive birth control 15 trisprintec 5 yr nexplanon 6 mo microgestin 15 11 month side effect hormon research figur best type birth control eager nervou request paragard iud obgyn got medic soften cervix night went tuesday uncomfort way le pain thought said high pain toler cramp bad lower back abdomen bother bleed stop even start period day insert review month,8,11,0.11500000000000002,,1
Birth Control,ParaGard,188423,morn got first paragard insert 20 year old never babi made mistak read review experi along horror stori insert figur young never babi go aw right excruci well realiz pain vari bodi bodi read read review scare death okay fine legit last minut feel someon uteru worst pain experienc liter read expect feel deep strong cramp toler cramp,10,18,0.10857142857142858,,1
Birth Control,ParaGard,188453,want love badli honestli worst choic birth control alreadi tri mirena alreadi awar pain insert go prepar everi month around period cramp even wors one got insert alway first day 1012 day period cycl wasnt singl period without type leak happen wound much spot occasion 2 period month year actual start make physic ill unpredict vomit episod got especi wors hadnt eaten got immedi felt better,2,6,-0.00714285714285715,,0
Birth Control,ParaGard,188484,need iud terribl rememb pill husband dont even know want kid may tmi hate condom excel control alway pull still littl nerv wrack thought tri ill admit hurt lot put help dr kept tell whole time realli fast hurt lot assist keep remind breath toe brought water told lay long need stay 10 minut onlywhat save worst time next 3 day 25mg 1 tab everi 12 hour treat nausea pain littl,10,3,-0.2785714285714286,,1
Birth Control,ParaGard,188513,im 18 got paraguard march im share think horribl ive never given birth cervix isnt use open insert insan pain cri almost beg stop afterward nauseou pale sit offic good 20 minut walk drive home much pain almost crash pain didnt go away 2 month straight constant lie ground curl ball pain two month start better except came period heavi point bled tampon 30 minut im pain,3,7,0.19857142857142857,,0
Birth Control,ParaGard,188524,copper iud close two week unprotect sex boyfriend long term birth control pro con includ acn anxieti low sex drive fatigu weight gain 4 pound week cramp random shoot pain thin woman high metabol found imposs lose weight look puffi feel horribl wouldnt wish experi anyon im get remov today,1,9,-0.158,,0
Birth Control,ParaGard,188536,paraguard 7 year 20 child im forget want birth control didnt worri take everi day pilli tri depo shot gain much weight absolut problem except fact pain insert im sure someth pregnant becam pregnant last septemb either iud move becam pregnant move beforehand im sure either way couldnt feel string didnt schedul annual exam believ caus becom pregnant urg everyon iud make sure check month schedul exam everi year,8,17,0.337037037037037,,1
Birth Control,ParaGard,188547,ive paragard 8 month far everyon pretti crampi get insert love fact work downfal bleed way bleed super tampon le 8 hour im go doctor see need chang devic mood swing pretti crazi late im sure excess bleed want love paragard known problem low iron thin blood may right,5,4,0.16878306878306878,,0
Birth Control,ParaGard,188560,got paragard insert morn 0800mst im 27 year old femal 1 son donemi person experi fast pain free take 800mg ibuprofen direct done thorough process let know everyth upon iud insert place minim cramp ive period wors cramp sure slightli uncomfort young speculum hold open that procedur noth cant wait track progress thing part next 10 year,10,1,0.17500000000000002,,1
Birth Control,ParaGard,188617,paragard work great ive 8 month problem highli recommend dont want deal annoy hormon treatment,10,6,0.8,,1
Birth Control,ParaGard,188625,paragard six year dont regret decis get insert absolut love hasnt caus side effect im awar kind hurt insert cramp day spot two three day fine took birth control pill year paraguard six year never go back pill normal menstrual isnt dont cramp everi month month unfortun heard woman get pregnant paragard everyth 100 paragard prevent pregnanc definit recommend,10,17,0.3333333333333333,,1
Birth Control,ParaGard,188664,4 child went para guard fulli decid ifwhen wed kid 10 year gave plenti think time 4th start kindergarten thrill schedul free time day school start found im pregnanti immedi went doctor remov isnt easi pull couldnt find string show ultrasound still attach attach right pregnanc riski remov follow ultrasound sure pregnanc viabl 7 week discov twinsi know sound funni true im pregnant twin iud still attach found outmi preg iud place,1,23,0.3781746031746032,,0
Birth Control,ParaGard,188687,quick painless procedur ive 2 kid breastfeed 4 month old complic far start period last 4 day mild moder pretti normal bleed cramp experienc day implant procedur mild made better tylenol love paragard,10,10,0.26111111111111107,,1
Birth Control,ParaGard,188690,2 month remov sit low love insert pain hurt week period heavi first 3 day use super tampon pad seriou menstur cramp complet gone midol need recommend friend wish didnt sit low kept forev dont discourag neg review,9,9,0.21666666666666665,,1
Birth Control,ParaGard,188695,far paragard 4 month cant complain good 10 year recent give birth second child love long term option effect far side heavi bleed definit factor decid want say heavi mean chang tampon almost 68 time day opinion worth cramp great feel mild contract worth get pregnant insert bad compar review read get believ kid factor amount pain basic minor pinch day forgot even got,8,11,0.1471354166666667,,1
Birth Control,ParaGard,188711,ive paragard 9 month love insert nearli painless love fact hormon im still nurs dont cycl back yet previous mirena side effect aw plea time around absolut recommend paragard anyon look effect birth control minim side effect,10,13,0.20833333333333334,,1
Birth Control,ParaGard,188715,ive paraguard 1 yr insert nearli wors esp compar horribl experi expect read neg review onlin might doctor suggest experienceiud hasnt notic effect mood appetit energi im hormon think posit attitud due placebo bc want work even 1 yr period arent sometim intermitt spot dri blood avoid sex sometim bc embarrassingthi iron bc birth control sex morealso cramp pain pain experienc,8,9,-0.125,,1
Birth Control,ParaGard,188753,first tri insert paragard doctor problem uteru flip type way anyway took doctor assist littl pain noth give birth heavier period bad cramp might much tmi sex drive gone paragard doesnt hormon birth control felt tire lazi love paragard best birth control,10,34,0.25000000000000006,,1
Birth Control,Pimtrea,92715,15 year taken birth control favorit made regular light period tone mood swing didnt gain weight never got pimpl im extrem sad new insur doesnt cover anymor devast new bc luck respond well bodi,10,4,0.034545454545454546,,1
Birth Control,Portia,76094,ive year work pregnanc give overwhelm nausea everi singl day doesnt go away fix period gave cramp,6,2,0.0,,1
Birth Control,Portia,76100,ive birth control month alreadi dont ive spot 2 week head ach vivid nightmar gain weight terribl mood swing list goe reason switch birth control last depo shot give extrem bad head ach cramp bled 3 whole month want find birth control fit doesnt give symptom,3,3,0.005000000000000037,,0
Birth Control,Portia,76122,start take begin octob notic gain weight make extrem moodi im happi,5,0,0.0,,0
Birth Control,Portia,76131,switch portia cuz that insur gener brand felt usual nausea fatigu thought normal stomach pain left side air gassi low sex drive thought summer heat tire back pain feei fatti fatti feel wors wors time go decid longer birth control clean bodi toxin bless babi bump hey meant asid fact help babi suppos obvious,6,2,0.038095238095238106,,1
Birth Control,Portia,76137,everyon bad experi birth control take anoth birth control switch bc mood around 3rd month went crazi start think weirdli start think didnt love boyfriend anymor know true worst went month ago still worst depress anxieti cant even look boyfriend anymor break heart heard get better thought go away rememb ladi never act birth control made worst need break birth control break well need good luck ladi,1,5,-0.17166666666666666,,0
Birth Control,Portia,76144,use incapacit period due cramp id never rememb blood start almost elimin cramp lighten flow shorten period plu pill packag make super easi rememb break pad dont think saw side effect might alreadi headach nausea,9,2,0.10416666666666666,,1
Birth Control,Previfem,78969,first bc put bled continu 6 month obgyn prescrib take period stop 6 month enough migrain take topamax prevent previfem come nearli everi day extrem nausea regular vomit love side effect experienc switch gildess junel depend pharmaci dream none symptom except occasion nausea took night remedi gildess junel use regul hormon migrain headach help tremend got nexplanon go back gildessjunel dont well,1,2,0.15,,0
Birth Control,Previfem,78970,mother noth girl realli scare famili histori blood clot miscarriag etc dont put self estrogen pill estradiol gave sampl take 6 month daughter pill 3 month le end hospit blood clot lung given regul period horribl woman young ladi research famili histori start birth control suffer everyday 2 shot blood thinner possibl life,1,2,-0.05,,0
Birth Control,Quasense,218813,ive pill 3 year take seasoniqu weight gain mood swing doctor recommend quasens experienc light spot first month noth acn depress real weight gain ive notic retain water cut back sodium increas water intak good thing anyway,9,11,0.24722222222222223,,1
Birth Control,Reclipsen,37829,gave blood clot legthi silent killer work 2 week month expens medic pain couldnt walk couldnt take care child bewar,1,2,0.0,,0
Birth Control,Reclipsen,37899,first month pill non stop acn chin never period 5 day continu spot anoth 7 day dont weigh obviou ive gain weight well dont even start top mood swing never problem orthocept even though month may balanc month think wait find,4,9,0.375,,0
Birth Control,Safyral,187090,start pill year ago coupl birth control pill pill made gain bunch weight frequent breast pain horribl cramp emot alway control eat healthi workout least three day week shouldnt gain weight bloat period gotten dramat wors recommend take pill process get differ pill,1,1,-0.09999999999999999,,0
Birth Control,Safyral,187113,ive 2011 almost year awesom first time went slowli start chang great dont boyfriend say zero want desir intim amaz sweet near perfect boyfriend two year frustrat symptom next mood swing angri minut sad next never end pill alway consid guy came emot alway happi go lucki emotionsscal 1 stuffpros100 clear skin time weight gainit worst birth control prepar ride emot roller coaster,7,6,0.11000000000000001,,1
Birth Control,Seasonale,206948,take seasonal two month notic extrem tire low sex drive gain weight care bodi feel blah low breakthrough bleed right away spot everi time shower go bathroom pill made feel go today,3,5,0.09523809523809523,,0
Birth Control,Seasonale,206956,18 year old start season birth control 3 month ago bleed major cramp day school start see doubl feel extrem dizzi 15 minut later mother pick start numb arm start loo speech went hospit got brain scan test whole bodi everyth end normal doctor said rare someon age tia possibl case minor tremend weight gain acn tri stick first said least 3 month immedi stop take symptom gone,1,4,0.01125,,0
Birth Control,Seasonique,32901,ive take seasoniqu almost 10 year ive tri shot nexplanon hand prefer seasoniqu dont think go back monthli cycl havent notic major side effect suffer migrain migrain even wasnt take seasoniqu dont think two connect,10,11,0.03125,,1
Birth Control,Seasonique,32923,worst experi bc start take daughter thought great period everi 4 month neg horribl period lot pain mood swing depress gain 40 pound constant discharg wouldnt recommend worst enemi,1,12,-0.2533333333333333,,0
Birth Control,Seasonique,32925,start seasoniqu year half ago spot fist six month taper first period excruciatingli pain felt constantli get stab first time felt cramp drop floor bit decid weather continu take pill work great year start get random spot last 3 week switch anoth bcp far know work pretti well prevent pregnanc took around time everi day never realli miss day cant relay experi,6,3,0.10476190476190475,,1
